保留字 <public, 12>
标识符 <class, 83>
标识符 <Test, 83>
分界符 <{, 64>
保留字 <private, 13>
保留字 <void, 17>
标识符 <classroom, 83>
分界符 <(, 62>
保留字 <int, 5>
标识符 <u, 83>
分界符 <,, 70>
保留字 <int, 5>
标识符 <v, 83>
分界符 <), 63>
分界符 <{, 64>
保留字 <if, 0>
分界符 <(, 62>
标识符 <v, 83>
运算符 <!=, 37>
整数 <0, 81>
分界符 <), 63>
标识符 <u, 83>
运算符 <=, 53>
标识符 <v, 83>
分界符 <;, 71>
保留字 <else, 1>
保留字 <if, 0>
分界符 <(, 62>
标识符 <v, 83>
ERROR: 无法识别，可能为中文字符
整数 <1, 81>
分界符 <), 63>
标识符 <u, 83>
运算符 <=, 53>
整数 <1, 81>
分界符 <;, 71>
保留字 <int, 5>
标识符 <num, 83>
运算符 <=, 53>
整数 <100, 81>
分界符 <;, 71>
保留字 <while, 2>
分界符 <(, 62>
标识符 <num, 83>
分界符 <<, 60>
整数 <0, 81>
分界符 <), 63>
分界符 <{, 64>
标识符 <num, 83>
运算符 <-=, 51>
整数 <999999, 81>
分界符 <;, 71>
分界符 <}, 65>
分界符 <}, 65>
分界符 <}, 65>
